,host_id,neighbourhood_f,longitude,room_type_f,calculated_host_listings_count,availability_365
7492,7612089.0,23.0,-73.99148,1.0,1.0,0.0
7493,15584022.0,8.0,-73.97932,1.0,1.0,0.0
7494,204268180.0,21.0,-73.92471,0.0,1.0,64.0
7495,266774171.0,12.0,-73.96717,1.0,1.0,118.0
7496,7157161.0,12.0,-73.94521,0.0,1.0,341.0
7497,187914509.0,8.0,-73.96394,0.0,1.0,0.0
7498,7714918.0,21.0,-73.92192,0.0,2.0,8.0
7499,58625222.0,1.0,-73.96545,1.0,1.0,0.0
7500,5085741.0,39.0,-73.92437,0.0,1.0,0.0
7501,6966831.0,39.0,-73.91974,0.0,1.0,0.0
7502,251176.0,19.0,-73.98117,1.0,2.0,355.0
7503,26640253.0,2.0,-73.94639,0.0,1.0,323.0
7504,77559258.0,8.0,-73.98063,0.0,1.0,89.0
7505,86134456.0,12.0,-73.95498,0.0,1.0,0.0
7506,216227.0,2.0,-73.95549,0.0,3.0,310.0
7507,42784981.0,1.0,-73.98255,1.0,1.0,0.0
7508,57002433.0,4.0,-73.941,0.0,2.0,0.0
7509,3337974.0,12.0,-73.95176,0.0,1.0,0.0
7510,10638597.0,12.0,-73.94365,0.0,1.0,0.0
7511,22462003.0,1.0,-73.98741,1.0,1.0,0.0
7512,43219894.0,8.0,-73.97435,1.0,1.0,0.0
7513,7831209.0,4.0,-73.93822,0.0,10.0,365.0
7514,118375910.0,6.0,-73.95279,0.0,1.0,0.0
7515,32093643.0,51.0,-73.94887,0.0,1.0,0.0
7516,102692931.0,84.0,-73.87792,1.0,1.0,17.0
7517,1515114.0,19.0,-73.97851,1.0,1.0,16.0
7518,315606.0,15.0,-73.95435,0.0,2.0,95.0
7519,20161989.0,117.0,-73.95508,0.0,1.0,365.0
7520,41471153.0,25.0,-73.93085,0.0,1.0,133.0
7521,103166867.0,18.0,-73.92858,1.0,1.0,0.0
7522,4028339.0,3.0,-73.96103,1.0,1.0,295.0
7523,6721441.0,2.0,-73.95677,1.0,1.0,0.0
7524,9375506.0,20.0,-73.95112,0.0,1.0,0.0
7525,8084384.0,13.0,-73.9722,1.0,1.0,3.0
7526,13034246.0,12.0,-73.95298,0.0,1.0,0.0
7527,2496897.0,54.0,-73.94497,1.0,1.0,13.0
7528,73400193.0,15.0,-73.95519,1.0,1.0,299.0
7529,88852894.0,73.0,-73.95301,0.0,1.0,178.0
7530,19424541.0,28.0,-73.96246,0.0,2.0,63.0
7531,2282450.0,11.0,-74.00323,1.0,2.0,126.0
7532,715807.0,52.0,-74.00177,1.0,1.0,0.0
7533,44950182.0,36.0,-73.99151,1.0,1.0,0.0
7534,15500498.0,79.0,-73.98983,0.0,1.0,0.0
7535,3635302.0,21.0,-73.91853,0.0,3.0,89.0
7536,1699871.0,21.0,-73.908,0.0,3.0,1.0
7537,7055854.0,4.0,-73.94341,0.0,5.0,219.0
7538,244817841.0,70.0,-73.89356,0.0,13.0,198.0
7539,17691352.0,43.0,-74.00385,0.0,1.0,0.0
7540,79488969.0,8.0,-73.98038,1.0,1.0,27.0
7541,17433287.0,12.0,-73.95588,1.0,2.0,188.0
7542,135836462.0,2.0,-73.95359,0.0,1.0,89.0
7543,5325177.0,22.0,-73.96278,1.0,1.0,0.0
7544,22866591.0,23.0,-73.98639,0.0,1.0,0.0
7545,71878492.0,12.0,-73.94133,0.0,1.0,66.0
7546,9475138.0,68.0,-73.98651,1.0,1.0,0.0
7547,12377856.0,12.0,-73.94326,0.0,1.0,0.0
7548,174180669.0,2.0,-73.94168,1.0,1.0,333.0
7549,24468833.0,29.0,-73.96433,0.0,2.0,188.0
7550,217221109.0,2.0,-73.94375,1.0,1.0,274.0
7551,214304954.0,121.0,-73.8951,1.0,1.0,361.0
7552,12776493.0,12.0,-73.94306,1.0,1.0,0.0
7553,22661286.0,6.0,-73.93678,1.0,1.0,132.0
7554,13056751.0,7.0,-73.99007,0.0,1.0,134.0
7555,40404374.0,14.0,-73.9994,0.0,1.0,125.0
7556,54689007.0,43.0,-74.00701,1.0,3.0,54.0
7557,4636552.0,28.0,-73.95903,1.0,1.0,0.0
7558,268242223.0,2.0,-73.94277,0.0,1.0,363.0
7559,17672941.0,52.0,-74.00025,0.0,1.0,9.0
7560,104351616.0,21.0,-73.93062,0.0,1.0,0.0
7561,40078965.0,81.0,-73.87579,1.0,1.0,120.0
7562,21210898.0,21.0,-73.92168,0.0,2.0,365.0
7563,4259327.0,50.0,-73.98428,0.0,1.0,331.0
7564,23599716.0,12.0,-73.9592,1.0,2.0,0.0
7565,218259081.0,2.0,-73.93489,0.0,1.0,365.0
7566,215556105.0,37.0,-73.81638,1.0,3.0,174.0
7567,17752872.0,2.0,-73.94531,0.0,1.0,0.0
7568,263053182.0,87.0,-73.86509,0.0,10.0,106.0
7569,24880134.0,29.0,-73.96739,0.0,3.0,0.0
7570,2644519.0,19.0,-73.98113,1.0,1.0,68.0
7571,216772639.0,111.0,-74.00599,0.0,7.0,179.0
7572,23570473.0,15.0,-73.95368,0.0,3.0,339.0
7573,7273116.0,23.0,-73.98902,1.0,1.0,15.0
7574,95108020.0,14.0,-73.99114,0.0,1.0,28.0
7575,12972780.0,56.0,-73.91645,0.0,2.0,364.0
7576,43128266.0,30.0,-73.94141,2.0,3.0,324.0
7577,5777244.0,113.0,-73.98499,1.0,1.0,0.0
7578,3469064.0,8.0,-73.97917,1.0,1.0,0.0
7579,157218948.0,95.0,-73.84717,0.0,1.0,83.0
7580,24385779.0,64.0,-73.99395,0.0,1.0,0.0
7581,222081034.0,6.0,-73.93456,1.0,1.0,31.0
7582,6164507.0,12.0,-73.96317,0.0,1.0,0.0
7583,228225649.0,19.0,-73.98236,1.0,1.0,352.0
7584,26754841.0,11.0,-74.0041,0.0,2.0,0.0
7585,1525761.0,12.0,-73.96573,1.0,1.0,0.0
7586,27847787.0,8.0,-73.97189,1.0,1.0,0.0
7587,131476092.0,25.0,-73.92643,1.0,1.0,0.0
7588,4847926.0,22.0,-73.95443,0.0,3.0,253.0
7589,80093359.0,21.0,-73.91422,0.0,2.0,0.0
7590,65407018.0,20.0,-73.93671,0.0,5.0,355.0
7591,66566329.0,12.0,-73.94206,1.0,1.0,174.0
7592,3398752.0,12.0,-73.95429,0.0,2.0,62.0
7593,1649300.0,12.0,-73.95814,1.0,1.0,0.0
7594,3531317.0,21.0,-73.90796,0.0,2.0,210.0
7595,229149810.0,103.0,-73.87442,1.0,3.0,80.0
7596,209460.0,6.0,-73.94949,1.0,4.0,308.0
7597,1439261.0,20.0,-73.95393,0.0,1.0,10.0
7598,261627898.0,14.0,-74.00431,0.0,2.0,31.0
7599,20480059.0,13.0,-73.97065,0.0,3.0,0.0
7600,2107234.0,17.0,-73.97774,1.0,1.0,1.0
7601,101720883.0,2.0,-73.94675,0.0,1.0,0.0
7602,11126880.0,14.0,-73.99708,1.0,1.0,0.0
7603,76360760.0,31.0,-73.90185,1.0,1.0,60.0
7604,323517.0,8.0,-73.96638,0.0,2.0,365.0
7605,261055465.0,56.0,-73.92351,1.0,1.0,13.0
7606,125857611.0,2.0,-73.95199,1.0,1.0,0.0
7607,25748492.0,19.0,-73.98337,1.0,1.0,0.0
7608,47180541.0,15.0,-73.94829,0.0,1.0,11.0
7609,42592487.0,52.0,-73.99812,0.0,1.0,43.0
7610,11976676.0,2.0,-73.95365,1.0,1.0,0.0
7611,184233409.0,122.0,-74.13681,0.0,1.0,283.0
7612,49100137.0,21.0,-73.91399,0.0,1.0,308.0
7613,26010563.0,8.0,-73.97779,1.0,1.0,0.0
7614,45601111.0,178.0,-73.74778,0.0,5.0,333.0
7615,24630374.0,3.0,-73.96418,1.0,1.0,0.0
7616,143725871.0,28.0,-73.94804,1.0,1.0,0.0
7617,767346.0,75.0,-74.03136,0.0,1.0,0.0
7618,5224789.0,7.0,-73.98993,1.0,1.0,3.0
7619,850526.0,21.0,-73.90538,0.0,1.0,0.0
7620,2715012.0,15.0,-73.9425,1.0,3.0,348.0
7621,207381668.0,70.0,-73.87488,1.0,1.0,95.0
7622,2961779.0,7.0,-73.98578,1.0,1.0,0.0
7623,3626916.0,16.0,-73.97235,1.0,1.0,0.0
7624,45763784.0,3.0,-73.96524,1.0,2.0,44.0
7625,79675471.0,28.0,-73.95346,1.0,1.0,0.0
7626,11778114.0,22.0,-73.95742,1.0,1.0,307.0
7627,36712060.0,6.0,-73.93445,0.0,1.0,0.0
7628,105640471.0,79.0,-74.01532,0.0,8.0,137.0
7629,40426686.0,95.0,-73.8493,1.0,1.0,0.0
7630,27552154.0,28.0,-73.96093,0.0,2.0,0.0
7631,41311743.0,15.0,-73.94966,0.0,2.0,0.0
7632,86190506.0,56.0,-73.91362,0.0,1.0,71.0
7633,147092207.0,8.0,-73.98222,1.0,1.0,2.0
7634,223855863.0,12.0,-73.95224,1.0,1.0,111.0
7635,4746193.0,6.0,-73.93684,1.0,1.0,161.0
7636,2416036.0,12.0,-73.9624,1.0,1.0,0.0
7637,2119428.0,32.0,-73.9936,0.0,1.0,252.0
7638,15613411.0,23.0,-73.99043,1.0,1.0,0.0
7639,62533391.0,111.0,-74.00578,0.0,7.0,326.0
7640,220307306.0,30.0,-73.9277,0.0,1.0,0.0
7641,50296635.0,12.0,-73.9618,0.0,1.0,0.0
7642,11553221.0,113.0,-73.98422,1.0,1.0,87.0
7643,271393608.0,7.0,-73.98538,2.0,6.0,19.0
7644,30545042.0,34.0,-73.98404,0.0,1.0,0.0
7645,199887038.0,49.0,-73.90805,0.0,2.0,0.0
7646,233422217.0,2.0,-73.95235,0.0,2.0,310.0
7647,903086.0,23.0,-73.98824,0.0,1.0,0.0
7648,162836752.0,70.0,-73.87564,1.0,1.0,196.0
7649,217950098.0,188.0,-73.9209,0.0,1.0,150.0
7650,74541079.0,15.0,-73.93618,1.0,9.0,65.0
7651,249279890.0,23.0,-73.99067,0.0,1.0,85.0
7652,3472623.0,29.0,-73.96598,1.0,1.0,3.0
7653,1568517.0,25.0,-73.94629,0.0,2.0,132.0
7654,34692600.0,21.0,-73.91973,0.0,1.0,0.0
7655,51065605.0,114.0,-73.92971,1.0,1.0,7.0
7656,12160792.0,32.0,-73.99592,1.0,1.0,75.0
7657,54058956.0,22.0,-73.96308,0.0,1.0,0.0
7658,17450462.0,2.0,-73.9402,0.0,1.0,290.0
7659,16352538.0,7.0,-73.99378,1.0,1.0,0.0
7660,41941061.0,7.0,-73.99216,0.0,1.0,89.0
7661,23335662.0,43.0,-74.00921,0.0,1.0,0.0
7662,174786681.0,172.0,-74.12274,0.0,1.0,357.0
7663,46844755.0,1.0,-73.97907,0.0,1.0,90.0
7664,15377827.0,12.0,-73.95858,0.0,1.0,0.0
7665,141025502.0,73.0,-73.94372,1.0,1.0,111.0
7666,145687876.0,63.0,-73.8498,1.0,1.0,0.0
7667,113905011.0,87.0,-73.86796,1.0,1.0,54.0
7668,2729850.0,20.0,-73.94031,1.0,1.0,0.0
7669,9405109.0,102.0,-74.00757,1.0,1.0,19.0
7670,150970705.0,12.0,-73.95421,1.0,1.0,214.0
7671,16677326.0,14.0,-73.99647,0.0,12.0,342.0
7672,16675838.0,7.0,-73.99096,1.0,1.0,0.0
7673,43945071.0,25.0,-73.95778,1.0,1.0,365.0
7674,51412807.0,21.0,-73.91944,1.0,1.0,0.0
7675,7848317.0,17.0,-73.98422,0.0,2.0,0.0
7676,51021121.0,23.0,-73.98284,0.0,1.0,0.0
7677,182363374.0,20.0,-73.95647,0.0,7.0,14.0
7678,156958091.0,21.0,-73.90541,0.0,3.0,0.0
7679,184833.0,20.0,-73.95357,1.0,1.0,67.0
7680,1691656.0,29.0,-73.97286,1.0,1.0,0.0
7681,121093001.0,95.0,-73.85601,1.0,1.0,233.0
7682,25773982.0,28.0,-73.95573,0.0,2.0,364.0
7683,3952560.0,19.0,-73.98151,1.0,1.0,0.0
7684,35998113.0,6.0,-73.91071,0.0,3.0,0.0
7685,174785358.0,114.0,-73.93061,2.0,7.0,89.0
7686,15468652.0,30.0,-73.94528,0.0,1.0,0.0
7687,224987632.0,23.0,-73.98472,1.0,1.0,199.0
7688,18397763.0,6.0,-73.93074,0.0,7.0,76.0
7689,5229579.0,12.0,-73.96335,0.0,3.0,0.0
7690,182363374.0,20.0,-73.95676,0.0,7.0,54.0
7691,7073540.0,123.0,-74.0055,1.0,1.0,79.0
7692,86560459.0,4.0,-73.94944,1.0,1.0,0.0
7693,110213244.0,10.0,-73.98671,0.0,1.0,362.0
7694,6444987.0,6.0,-73.93022,0.0,3.0,296.0
7695,9216074.0,11.0,-74.00269,1.0,1.0,0.0
7696,154239561.0,12.0,-73.95787,0.0,2.0,307.0
7697,23994508.0,4.0,-73.94764,0.0,1.0,38.0
7698,3716646.0,23.0,-73.98308,1.0,1.0,0.0
7699,156259857.0,21.0,-73.90502,0.0,3.0,115.0
7700,195168.0,7.0,-73.98577,1.0,1.0,0.0
7701,23458616.0,28.0,-73.95916,0.0,1.0,143.0
7702,106932244.0,30.0,-73.94125,1.0,1.0,0.0
7703,79534925.0,28.0,-73.95575,0.0,1.0,0.0
7704,52310314.0,5.0,-73.98226,0.0,1.0,2.0
7705,133234099.0,2.0,-73.94297,1.0,2.0,97.0
7706,26856159.0,2.0,-73.94688,0.0,3.0,274.0
7707,116754031.0,54.0,-73.92784,1.0,3.0,363.0
7708,63407204.0,50.0,-73.98982,1.0,1.0,335.0
7709,189421403.0,44.0,-73.90023,1.0,3.0,95.0
7710,131476188.0,22.0,-73.96236,0.0,1.0,0.0
7711,3605048.0,6.0,-73.92952,1.0,1.0,65.0
7712,9311147.0,2.0,-73.94496,0.0,1.0,0.0
7713,8115522.0,12.0,-73.94369,0.0,1.0,0.0
7714,76192815.0,9.0,-73.99414,1.0,5.0,364.0
7715,26498283.0,79.0,-74.0106,0.0,1.0,0.0
7716,20448276.0,7.0,-73.98912,0.0,1.0,0.0
7717,221201866.0,34.0,-73.98199,1.0,1.0,0.0
7718,27742407.0,3.0,-73.96773,1.0,1.0,13.0
7719,21686560.0,28.0,-73.9461,0.0,1.0,242.0
7720,20087466.0,19.0,-73.98018,1.0,1.0,0.0
7721,33213436.0,34.0,-73.98408,0.0,8.0,364.0
7722,3198479.0,11.0,-74.00213,1.0,1.0,365.0
7723,11968309.0,12.0,-73.93705,1.0,1.0,306.0
7724,44018877.0,54.0,-73.95073,1.0,2.0,337.0
7725,4269459.0,15.0,-73.96076,0.0,1.0,0.0
7726,30782359.0,52.0,-73.9932,1.0,1.0,0.0
7727,21628945.0,6.0,-73.9269,1.0,2.0,0.0
7728,18142696.0,19.0,-73.98372,1.0,1.0,0.0
7729,67180.0,11.0,-74.00043,1.0,1.0,0.0
7730,13931194.0,12.0,-73.95047,0.0,1.0,0.0
7731,4361061.0,56.0,-73.92461,1.0,2.0,2.0
7732,30509656.0,114.0,-73.9306,2.0,8.0,60.0
7733,187980677.0,14.0,-73.99736,0.0,1.0,109.0
7734,274333.0,2.0,-73.9546,2.0,3.0,89.0
7735,51432814.0,4.0,-73.94288,0.0,1.0,0.0
7736,424656.0,12.0,-73.95438,1.0,1.0,0.0
7737,35524316.0,7.0,-73.98954,0.0,11.0,243.0
7738,50411330.0,23.0,-73.98879,0.0,1.0,0.0
7739,8134440.0,12.0,-73.94134,0.0,1.0,0.0
7740,39927670.0,28.0,-73.95165,1.0,1.0,0.0
7741,2589436.0,12.0,-73.95641,0.0,2.0,0.0
7742,184750740.0,177.0,-73.90993,0.0,4.0,365.0
7743,10318796.0,1.0,-73.9715,0.0,1.0,0.0
7744,273108831.0,6.0,-73.9359,1.0,1.0,365.0
7745,842091.0,21.0,-73.92494,0.0,2.0,12.0
7746,224461227.0,14.0,-73.99908,1.0,1.0,0.0
7747,25459.0,2.0,-73.93871,0.0,2.0,105.0
7748,32772382.0,30.0,-73.93559,0.0,1.0,0.0
7749,105075265.0,6.0,-73.95111,0.0,1.0,0.0
7750,6090087.0,28.0,-73.95789,1.0,1.0,0.0
7751,26621764.0,45.0,-73.96654,0.0,1.0,0.0
7752,183211558.0,28.0,-73.94951,0.0,1.0,55.0
7753,26082446.0,21.0,-73.92295,0.0,1.0,0.0
7754,2420586.0,32.0,-73.99633,1.0,1.0,39.0
7755,271029539.0,2.0,-73.95423,0.0,4.0,128.0
7756,10711869.0,113.0,-73.99092,1.0,1.0,8.0
7757,242344309.0,12.0,-73.94932,0.0,4.0,107.0
7758,50756378.0,89.0,-74.08535,2.0,7.0,312.0
7759,7069480.0,14.0,-73.99436,1.0,1.0,304.0
7760,707534.0,71.0,-73.9864,1.0,1.0,5.0
7761,3510638.0,5.0,-73.97573,1.0,1.0,0.0
7762,43810674.0,52.0,-74.0008,1.0,2.0,178.0
7763,148102066.0,6.0,-73.9432,0.0,4.0,282.0
7764,25037051.0,15.0,-73.9553,0.0,2.0,0.0
7765,13412408.0,52.0,-74.00116,0.0,1.0,0.0
7766,68929870.0,2.0,-73.95173,0.0,1.0,0.0
7767,23945185.0,19.0,-73.97773,1.0,1.0,0.0
7768,76601346.0,8.0,-73.97155,1.0,1.0,151.0
7769,107915864.0,153.0,-73.85258,0.0,4.0,329.0
7770,530553.0,6.0,-73.92036,1.0,1.0,309.0
7771,1544412.0,12.0,-73.9641,0.0,1.0,37.0
7772,49411357.0,63.0,-73.84503,1.0,1.0,0.0
7773,48356178.0,25.0,-73.92908,1.0,1.0,0.0
7774,218770781.0,45.0,-73.95677,1.0,1.0,22.0
7775,11513446.0,23.0,-73.99446,1.0,1.0,0.0
7776,24881130.0,23.0,-73.9868,0.0,1.0,0.0
7777,4025188.0,12.0,-73.9566,0.0,1.0,0.0
7778,39619320.0,9.0,-73.99056,0.0,1.0,0.0
7779,36486481.0,54.0,-73.93573,1.0,1.0,0.0
7780,120567010.0,12.0,-73.9657,0.0,1.0,0.0
7781,15733420.0,6.0,-73.93144,1.0,2.0,315.0
7782,199315923.0,121.0,-73.87717,1.0,1.0,293.0
7783,49220133.0,2.0,-73.93922,1.0,1.0,0.0
7784,3734323.0,21.0,-73.91383,0.0,3.0,0.0
7785,83278784.0,2.0,-73.95416,1.0,1.0,273.0
7786,30384194.0,56.0,-73.91385,0.0,2.0,176.0
7787,344035.0,29.0,-73.97097,0.0,13.0,315.0
7788,2577242.0,11.0,-74.00223,1.0,1.0,0.0
7789,50855262.0,81.0,-73.87822,0.0,3.0,0.0
7790,40317143.0,126.0,-73.90442,0.0,2.0,169.0
7791,3212890.0,1.0,-73.98074,1.0,1.0,27.0
7792,16637631.0,12.0,-73.96366,1.0,1.0,45.0
7793,270874051.0,25.0,-73.93485,0.0,8.0,319.0
7794,69439684.0,81.0,-73.88119,1.0,2.0,122.0
7795,224815152.0,7.0,-73.99797,0.0,8.0,81.0
7796,38174433.0,27.0,-74.00463,1.0,1.0,34.0
7797,36889012.0,6.0,-73.92094,0.0,4.0,340.0
7798,30509656.0,114.0,-73.93172,2.0,8.0,365.0
7799,8732038.0,31.0,-73.90404,0.0,1.0,0.0
7800,54797779.0,2.0,-73.95063,0.0,1.0,0.0
7801,36651854.0,30.0,-73.94088,0.0,1.0,3.0
7802,2490963.0,19.0,-73.98172,0.0,1.0,0.0
7803,141700715.0,13.0,-73.97167,1.0,1.0,0.0
7804,37096607.0,52.0,-74.00114,1.0,1.0,0.0
7805,7571700.0,12.0,-73.93348,0.0,1.0,0.0
7806,217965968.0,43.0,-74.0084,0.0,1.0,5.0
7807,107915864.0,153.0,-73.85345,0.0,4.0,317.0
7808,20233558.0,20.0,-73.95403,1.0,1.0,0.0
7809,11612872.0,20.0,-73.95372,0.0,3.0,9.0
7810,128531725.0,45.0,-73.95853,0.0,2.0,18.0
7811,2548974.0,12.0,-73.95427,1.0,1.0,0.0
7812,19866189.0,106.0,-73.7938,0.0,5.0,361.0
7813,77179176.0,67.0,-73.99416,0.0,1.0,0.0
7814,7443296.0,84.0,-73.88787,0.0,1.0,63.0
7815,260639745.0,71.0,-73.98455,0.0,15.0,304.0
7816,23582893.0,21.0,-73.91403,0.0,8.0,218.0
7817,145241163.0,81.0,-73.88136,0.0,1.0,28.0
7818,263053182.0,87.0,-73.86645,0.0,10.0,136.0
7819,39174150.0,2.0,-73.95218,0.0,3.0,38.0
7820,125588995.0,72.0,-73.92225,0.0,1.0,46.0
7821,22927481.0,1.0,-73.98103,0.0,3.0,0.0
7822,73377711.0,6.0,-73.94903,0.0,1.0,0.0
7823,28509737.0,12.0,-73.93555,0.0,2.0,0.0
7824,138579344.0,3.0,-73.96259,1.0,1.0,211.0
7825,2696970.0,60.0,-73.99454,0.0,1.0,296.0
7826,6885157.0,6.0,-73.95152,0.0,15.0,359.0
7827,29953329.0,6.0,-73.94449,0.0,2.0,1.0
7828,212157854.0,80.0,-73.91643,0.0,2.0,132.0
7829,7982677.0,12.0,-73.95967,1.0,1.0,15.0
7830,5144567.0,43.0,-74.00503,0.0,13.0,365.0
7831,58391499.0,102.0,-74.00763,1.0,1.0,0.0
7832,9206072.0,6.0,-73.96045,1.0,1.0,87.0
7833,89106916.0,123.0,-74.00733,1.0,1.0,288.0
7834,60852834.0,20.0,-73.94977,0.0,2.0,163.0
7835,9804931.0,20.0,-73.95066,1.0,2.0,5.0
7836,215884830.0,79.0,-74.00487,0.0,4.0,161.0
7837,35075473.0,33.0,-74.00027,1.0,1.0,0.0
7838,259240.0,12.0,-73.95614,1.0,1.0,0.0
7839,41610771.0,6.0,-73.95372,1.0,1.0,4.0
7840,90258665.0,2.0,-73.95205,1.0,1.0,365.0
7841,133926727.0,2.0,-73.94199,1.0,2.0,0.0
7842,69366752.0,63.0,-73.85426,1.0,2.0,127.0
7843,231959634.0,21.0,-73.92942,0.0,2.0,25.0
7844,156042211.0,100.0,-73.89834,0.0,4.0,37.0
7845,8687068.0,6.0,-73.95002,1.0,1.0,83.0
7846,7285648.0,14.0,-74.00441,0.0,3.0,0.0
7847,118971.0,10.0,-73.99019,1.0,3.0,182.0
7848,5458990.0,19.0,-73.98749,1.0,1.0,10.0
7849,2522815.0,79.0,-73.99233,1.0,2.0,296.0
7850,142625186.0,21.0,-73.91756,0.0,2.0,0.0
7851,198861577.0,12.0,-73.95463,0.0,5.0,90.0
7852,124006965.0,26.0,-73.98035,1.0,1.0,0.0
7853,166204258.0,73.0,-73.9572,0.0,1.0,0.0
7854,290055.0,6.0,-73.93833,1.0,1.0,123.0
7855,24092157.0,6.0,-73.9215,1.0,1.0,38.0
7856,264990100.0,15.0,-73.93282,1.0,1.0,301.0
7857,261090883.0,44.0,-73.8959,1.0,1.0,164.0
7858,23463422.0,11.0,-74.00011,1.0,1.0,0.0
7859,7837136.0,7.0,-73.99468,1.0,1.0,365.0
7860,154232402.0,6.0,-73.94021,1.0,1.0,363.0
7861,109505.0,28.0,-73.95441,1.0,1.0,46.0
7862,92720308.0,22.0,-73.96306,0.0,3.0,313.0
7863,137522531.0,37.0,-73.80953,1.0,7.0,343.0
7864,4906960.0,9.0,-73.99379,1.0,1.0,7.0
7865,6801469.0,118.0,-73.84056,1.0,1.0,26.0
7866,26018582.0,30.0,-73.94638,1.0,1.0,214.0
7867,51813748.0,12.0,-73.94225,1.0,1.0,25.0
7868,224815152.0,7.0,-73.99642,0.0,8.0,81.0
7869,4827009.0,12.0,-73.94384,0.0,1.0,0.0
7870,80465615.0,15.0,-73.94071,0.0,1.0,0.0
7871,26330233.0,19.0,-73.97895,1.0,1.0,232.0
7872,12593328.0,54.0,-73.93118,1.0,3.0,86.0
7873,1426080.0,8.0,-73.97204,0.0,2.0,0.0
7874,32834879.0,20.0,-73.94983,1.0,1.0,0.0
7875,93487618.0,135.0,-74.00647,1.0,2.0,287.0
7876,22129776.0,7.0,-73.98839,1.0,3.0,365.0
7877,91167002.0,7.0,-73.98877,1.0,3.0,89.0
7878,98726662.0,73.0,-73.95803,0.0,3.0,62.0
7879,264516826.0,8.0,-73.97182,1.0,1.0,304.0
7880,214859918.0,80.0,-73.92783,0.0,1.0,161.0
7881,149618690.0,88.0,-73.84172,0.0,1.0,35.0
7882,218450889.0,22.0,-73.9516,0.0,1.0,179.0
7883,26922164.0,2.0,-73.95242,0.0,1.0,0.0
7884,7831209.0,4.0,-73.93955,0.0,10.0,365.0
7885,1990602.0,21.0,-73.92239,0.0,1.0,0.0
7886,186111724.0,8.0,-73.98118,0.0,1.0,6.0
7887,64076428.0,21.0,-73.93153,1.0,1.0,38.0
7888,1172202.0,49.0,-73.90919,0.0,5.0,19.0
7889,2685910.0,6.0,-73.95482,0.0,1.0,0.0
7890,40176101.0,6.0,-73.93079,0.0,7.0,59.0
7891,263383528.0,68.0,-73.98844,0.0,1.0,179.0
7892,16221357.0,16.0,-73.97957,0.0,1.0,0.0
7893,10859726.0,56.0,-73.93229,0.0,3.0,162.0
7894,29959226.0,139.0,-73.81967,1.0,1.0,0.0
7895,193500709.0,6.0,-73.90841,0.0,3.0,32.0
7896,11479819.0,56.0,-73.9217,1.0,1.0,0.0
7897,258057633.0,26.0,-73.97372,1.0,1.0,194.0
7898,4980428.0,9.0,-73.99654,1.0,1.0,335.0
7899,47554473.0,20.0,-73.94486,1.0,13.0,74.0
7900,30045665.0,7.0,-73.99028,1.0,1.0,212.0
7901,179416315.0,66.0,-73.91189,0.0,2.0,156.0
7902,9965028.0,19.0,-73.98442,1.0,1.0,363.0
7903,102373033.0,1.0,-73.98102,1.0,1.0,149.0
7904,32865595.0,24.0,-73.96083,0.0,3.0,343.0
7905,25479861.0,39.0,-73.91881,0.0,1.0,365.0
7906,201813482.0,21.0,-73.91707,2.0,5.0,49.0
7907,52140932.0,6.0,-73.95014,0.0,7.0,360.0
7908,266823933.0,156.0,-73.86217,0.0,1.0,342.0
7909,46404051.0,1.0,-73.98212,1.0,1.0,0.0
7910,97044757.0,8.0,-73.98819,0.0,2.0,0.0
7911,1279181.0,12.0,-73.95603,0.0,1.0,0.0
7912,2019135.0,6.0,-73.92065,1.0,1.0,26.0
7913,43226806.0,2.0,-73.95325,0.0,1.0,0.0
7914,44706272.0,12.0,-73.955,0.0,1.0,0.0
7915,24828814.0,21.0,-73.91354,0.0,1.0,0.0
7916,124069492.0,21.0,-73.92514,0.0,2.0,29.0
7917,4517005.0,26.0,-73.98161,1.0,1.0,0.0
7918,220605010.0,30.0,-73.94415,0.0,1.0,178.0
7919,13759034.0,12.0,-73.95553,0.0,1.0,0.0
7920,29599415.0,2.0,-73.95666,0.0,1.0,0.0
7921,56276728.0,22.0,-73.95975,0.0,1.0,0.0
7922,22288459.0,6.0,-73.93494,0.0,2.0,22.0
7923,269308830.0,7.0,-73.99593,1.0,1.0,50.0
7924,30848788.0,6.0,-73.9481,0.0,2.0,89.0
7925,221213143.0,1.0,-73.98398,1.0,9.0,339.0
7926,4192794.0,55.0,-74.08799,0.0,1.0,323.0
7927,3419036.0,28.0,-73.95191,1.0,1.0,0.0
7928,48616155.0,22.0,-73.96187,2.0,1.0,58.0
7929,5708402.0,70.0,-73.86781,1.0,1.0,149.0
7930,55060863.0,117.0,-73.96337,0.0,1.0,0.0
7931,8306638.0,24.0,-73.96151,1.0,1.0,234.0
7932,23383529.0,11.0,-74.00413,1.0,1.0,0.0
7933,24561040.0,16.0,-73.97666,0.0,3.0,251.0
7934,162436632.0,19.0,-73.97591,0.0,1.0,144.0
7935,50737287.0,21.0,-73.9219,0.0,1.0,0.0
7936,1862880.0,27.0,-74.00032,1.0,1.0,0.0
7937,255433680.0,7.0,-73.99237,1.0,1.0,251.0
7938,225150700.0,1.0,-73.98342,1.0,1.0,5.0
7939,40872011.0,6.0,-73.91941,0.0,1.0,51.0
7940,220229838.0,1.0,-73.97459,1.0,11.0,206.0
7941,16020315.0,18.0,-73.92048,1.0,1.0,0.0
7942,4878363.0,6.0,-73.94349,0.0,2.0,8.0
